text,label,text_length
perry mason case fatal fashion finds perry della street new york getting award american bar association undefeated trial record ought get recognition would think anyway friend dellas fashion editor diana muldaur gets arrested murder rival valerie harper fact raymond burr barbara hale witness confrontation two posh eaterybr br two rivals thing going makes hedda louella look like school girls course harper number people loved equally muchbr br perpetrator also ran fashion designer could exposed individual throws perry trusty investigative lawyer william moses alliance mobsters seems designer cousin mob boss wants also mete justice usual manner br br one thing could get moses mobster robert clohessy track perpetrator cannot believe police also vigorously pursuing case course clohessy access sources cops dont havebr br best part particular mason entry scott baio young rather full assistant district attorney introducing raymond burr saying studied cases looked forward beating foolish boybr br fact favorite scene burr baio sidebar judge baio wanting reopen case add witness came ready prepared precedents burr catches guard says objection new witness proceeds demolish witness cross examination absolutely pricelessbr br scott baio best thing particular perry mason movie seen alone nothing else,1,336
john ford paid wagons tribute special picture wagon master made two big indiancavalry epics lovely poetic movie full romanticized reincarnation pioneer spirit didnt top big ones preceded itbr br photographically extremely simple camera moves twice entire film never director would made move underline shot ford even resists temptation track camera breathtaking twilight shots women wearily marching along dust behind wagons comeand gowhile camera remains immobile audience stays spectator march history participant course ford wants involve audience emotionally dramatically stagecoach knows wagon master tender nostalgic look backwardbr br filled traditional western songs rendered sons pioneers tells trek west utah mormon wagon train led ward bond role elder wiggs two young horse traders ben johnson harry carey jr series beautiful images wagon train fights outlaws indians nature struggle reach promised land modest wagon master manages capture history legend west br br ford said wagon master wrote original story among three films came closest wanted achievebr br fords career western director astonishing anyone else able use genre protect feelings family society american way life ford saw frontier land subdued special class settlers lawmen whose great sacrifices make land safe come early westerners giants deserved legendary status earned civilized townsfolk followed must always hold fear respect fords westerns often employ flashbacks emphasize historical authenticity approachbr br wagon master example folk songs sound track tell us hardships pioneers century ago ford shows us almost documentary fashion one sequence train camped circle settlers decide hold square dance fashion dance floor lay boards desert sand ritual celebration ford shows defeat wilderness metaphor boarding landbr br lovelytolookat film full marvelous lighthearted optimism easy understand ford found satisfying never breaks faith mood style set first sequences one left wondering whether ultraromantic best suits chosen theme br br wagontrain experience must one physically demanding nervewracking ordeals man womankind ever set must riddled doubtswas wrong sell everything come hope survive contend endalmost every aching step way br br yet none feeling really comes wagon master journeysuch general ebulliencedoes strike one particularly hazardous could course mormons high religious spirit tended act anesthetic words reactions werent normal human weakness ford right doubters wrong br br beyond doubt right proper ebullience especially first meeting ben johnson harry carey jr essence lighthearted adventurous youth particularly one feels western youth extraordinary times remarkable relationship remains lodged mind,1,698
one poetic narrative films ever made wagonmaster nonetheless difficult film immediately like love movie recommend seeing john fords westerns taking look one first time saw years old hadnt seen many westerns hated thought incredibly boring kept waiting something happen took several years love picture first fell love westerns general traditions characters landscapes ways talking etc made realize saw wagonmaster lot happening allbr br also simply experienced moviegoer point learned appreciate visual storytelling listen image telling wagonmaster visual movie one visual directors working near peak careerbr br movie celebration way life subject matter emotional interior ford westerns actually thats really accurate saying rather lot less exterior action westerns westerns exterior action interior emotion quite beautifully places mormon pioneers context nature many shots animals children surface narrative purpose illustrating idea movie called poem isnt surface story barely exists nearly much emotional idea gets idea across composition editing sound music fact one could argue purer form filmmaking images directly express emotional idea film rather first service storybr br give movie chance allow exist terms terms westerns movies,1,356
theres unique place pantheon john ford films wagonmaster sergeant rutledge sun shines bright three films box office names ford didnt tailor film around persona star john wayne henry fonda others worked surprising ford considered favorites one kind another br br ben johnson harry carey jr couple likable cowpokes sign guide mormon wagon train valley arizona territory along way joined first group stranded players medicine show family outlaws run named clegg stories merge happens basis films plotbr br wagonmaster done even years earlier strength two performances turned johnson carey probably would substantial careers b picture cowboys case johnson would art imitating life johnson real rodeo cowboy came hollywood string horses john ford use fort apache ford struck presence rest history br br day b western drawing close johnson carey great careers two fine character actorsbr br ward bond plays elder wiggs leader mormons bond recent convert though trouble remembering use four letter words hes leader strength character impeccable lds theology turns wise compassionate leaderbr br portraying cleggs ford reach back four years darling clementine reincarnation clanton gang pure evil fact walter brennan darling clementine refused ever work ford willing could easily see cast shiloh clegg head family charles kemper fine job probably role hes noted shortly film done kemper killed automobile crash might well worked ford futurebr br ford makes mormons pacifists dont recall pacifism part lds doctrine nevertheless works whole idea people carry weapons innocents dealing evil people like cleggs takes gun toting cowboys properly dispose think post world war ii film trying say pacifism isnt always best policy br br another carryover darling clementine alan mowbray playing kind role head medicine show troupe part troupe joanne dru whos another turn woman elastic virtue red river dru used many westerns longed gingham modern fashionsbr br wagonmaster great entertainment im willing wager state utah pretty popular film,1,569
wagon master unique film amongst john fords work mainly one based story written john ford story elaborated frank nugent directors son patrick ford turned screenplay directors personal opinion regarding wagon master film john ford called one came closest wanted achieve say say little ford confessed lindsay anderson favourite nonetheless darling clementine otherbr br wagon master ingredients one might expect find john fords film wonderful cast delivering best thou featuring major stars except fordian actors ben johnson peculiar small characters provide obligatory comic relief wagon master quite horn blowing sister ledyard jane darwell shot inspired gigs last least legendary monument valley john fords fifth passage stagecoach darling clementine fort apache wore yellow ribbonbr br film starts two friends cowboys travis blue ben johnson sandy owens harry carey jr hired wagon masters guides caravan mormon settlers headed silver valley place thats like promised land way joined peculiar dr locksley hall alan mowbray two beautiful women supposedly wife daughter call actors headed direction simply recently driven nearest town place go nothing particularly unpleasant happens till bump cleggs dangerous family gang consisting father three sons run marshal town recently committed murder bank robberybr br overall wagon master less one precious pearl necklace john fords wonderful westerns must see br br,1,376
takes get adjusted sound sons pioneers thoroughly enjoy soundtrack would played orchestra like max steiner dmitri tiomkin would lose folkloric character music conducts film everything seems follow rhythm whole cast excellent ben johnson harry carey jr young men guiding caravan ward bond mormon leader joanne dru flirting actress ford able make would ordinary western something totally different original showing us music dances people,1,114
crystal city group mormons hire horse traders travis ben johnson sandy harry carey jr wagon masters lead caravan san juan river along journey meet first broken wagon without water quack dr locksley hall alan mowbray prostitutes denver joanne dru fleuretty phyffe ruth clifford sadistic outlaws clegg boys decide join mormon caravan disguise patrol leaded sheriff crystal city chasing navajos cross path invited visit hamlet dancing party wagon train near destination clegg boys threaten settlers forcing sandy travis take attitudebr br wagon master another great western john ford sequences wagon train crossing desert hills impressive adventure group mormons funny entertaining songs fit well plot despite dated vote eightbr br title brazil caravana dos bravos caravan braves,1,189
little picture succeeds many big picture fails little picture john ford harassed studio big wigs happier film able way also able use repertoire gifted character actors played important role past successes ben johnson discovered ford given opportunity show talents johnson recruited ford authentic cowboy oklahoma usually stunt work years later would win coveted academy award brilliant performance last picture show ward bond even outshines ben johnson movie wagon master role played johnson movie later given role wagon master classic television series wagon train ironically one bad guys wagon master james arness would star hit television series gunsmoke rival network wagon train ward bond plays leader mormons heading west often backslides sinning days cussing called fellow mormon adam perkins russell simpson bothersome situation arises elder wiggs ward bond yells blow horn sister ledeyard mormon sister played perfection jane darwell blows hard loud even devil must shaken sound darwell simpson famous playing pa joad fords classic version john steinbeck novel grapes wrathbr br another great character actors fords company hank worden plays one uncle shiloh cleggs notoriously mean bright outlaw sons worden would become famous years later playing mose fords searchers worden lived still making movies diedbr br wagon master travis blue ben johnson partner sandy harry carey jr horse traders never take job seriously lot fun along way especially local sheriff get mixed mormon wagon train heading west fords beloved monument valley setting film main reason teaming redheaded mormon beauty prudence perkins kathleen omalley catches sandys eye along way train picks hoochie coochie show includes charlatan doctor alan mowbray two soiled angels joanne dru ruth clifford also joining along way clegg family wanted murder armed robbery ford shows arduous journey west wagon days br br songs film written stan jones legendary sons pioneers jones writing almost good bob nolan previously done much writing group jones famous song film much recorded ghost riders sky sons pioneers background singing wagon master adds overall impact wagons rolling westbr br also noted acclaimed native american athlete jim thorpe oklahoma plays role navajo leader last film appearance died long wagon master released,1,597
one favorite westerns one john fords best opinion major stars ben johnson shines everything appears gets rare lead title character matching ward bond crusty mormon elder leading people west john fords stock character actors including harry carey jr jane darwell russell simpson hank worden provide ample support eerily silent james arness member outlaw clegg clan joins wagon train mormon trail utah one arduous demanding enterprises ever undertaken cant really get feel see ordeals overcome pioneers way west river crossings long stretches dry waterless desert encounters indians like set glorious song sons pioneers mormons actually dig sections trail picks shovels depicted movie main regret wasnt made color believe colorized version way craggy rocks featured various scenes called fisher towers located near moab highly recommended viewing,1,213
together even underrated sun shines bright wagon master one fords favorite films western exceptional beauty narrative purity well acted members fords stock company including jane darwell alan mowbray ward bondand harry carey jrlike almost fords filmsit meditation freedom community also noteworthy much positive portrayal indians fords movies ford faults remains supreme poet american democracy,1,89
two horse traders arrive town meet leader group mormons bound valley settle live peace scenes corral town ward bond ben johnson negotiate prices bond introduces idea johnson partner played harry carey jr leading train valley best film johnson real cowboy whittles piece wood banters bond trail come upon joanne dru maybe john ford saw red river offered much better part film morman train number notable characters mormans peaceable group challenged along way truly lowlife group outlaws case outlaws case people train later band navajos encounter well written characters played ben johnson ward bond film completely evades stereotypes camera seems spend much time giving viewer big picture monument valley framing train moves along water crossings along way stunning black white coming back whats happening rolling community accompaniment beautiful vocalizations sons pioneers,1,253
travis sandyben johnson harry carey jrare horse traders coerced selling animals mormon group guiding across frontier settlement expect encounter notorious clegg murderers wounded leader uncle shilohcharles kemper ward bond portrays elder wiggs main voice mormon group moving wagon train lords destination along way also encounter doctor locksley hall hoochey koochey wagon lend helpbr br lovingly directed ford pays close attention detail realistic problems group would encounter rugged wagon trail film wonderful cast made character actors nary true star film actually blessing see change pace young johnson carey jr come real well bonds film shine best lines johnson one seems understand ruffians brutes like shiloh certainly come handy certain conflict might develop clegg boys ride along side piecebr br id say one best least appreciated westerns seems flow well,1,221
recorded john ford made big blockbuster movies could afford make small movies loved well wagon master young ben johnson clearly one best best small movies location shooting wagons intricate work horses inclusion plains indian trade marks ford many films eisenstein great russian directors influence seen film supporting cast including ward bond russell simpson jane darwell excellent well many minor character actors ford used including brother one plays drums ben johnson went win welldeserved supporting oscar last picture show costar harry careyjr reach heights although father carey sr became western leading man fords early films carey jr spent career supporting roles fans john ford fans western films one must,1,186
watching wagonmaster likely result deep thoughts unlike many great ford films like searchers darling clementine man shot liberty valance grapes wrath among others likely produce feeling awe deep satisfaction story simple two cowboys decide help wagon train mormons get california along way run medicine man whose mules ran away group bank robbers navajos theres lot adventure excitement trail film imbued fun beauty music absolutely beautiful scenery monument valley beautiful ever plus go wrong james arness wagonmaster might one john fords better known films nonetheless mustsee get chance,1,158
although liked westerni sayits one favourite john ford westernsfor meit lacks certain something filmsthe ones seen anywaypossessim nit sure something isits something tangibleanywaythe gist story mormon wagon train used band outlaws hideout pursuing posseford employs lot regulars herethere interesting characterssome nice scenerya bit actionand excitementit adds watchable experienceits certainly boringjust quite usual john ford standardfor mewagon master,1,110
western divided many subgenres one broadest divisions town westerns plains westerns westerns mix one end spectrum pictures like high noon rio bravo take place almost entirely settlement seldom venturing real outdoors end ones like wagon master barely homestead view amid wildernessbr br director john ford normally thrived bit westerns shooting interiors emphasis small confined contrasting wide open exteriors appeared exciting dangerous wagon master typical frank nugent script interplay seasoned oldsters green youngsters still presents ford fresh challenges picture dangers come harshness landscape come within group form cleggses whats absence real interior scenes means outdoors could lose impact timebr br however ford real maestro came manipulating space shoots scenes camp wagons frame surrounded get sense enclosure would genuine interior also compared westerns fact open space much wagon trail wend way canyons passes rather cross stark empty plains one moments throw landscape wide open indians spotted possibility threat outsidebr br wagon master features surprisingly effective moments comic relief great contributions quirky cast harry carey jr shaping fine actor like pa one better early roles joanne dru disappointing wore yellow ribbon appears ease character bit sass actually fairly good jane darwell oscar john forddirected grapes wrath decade earlier appears sole function performing running gag sounds feeble old horn still great timing movement makes piece work francis ford one many mute drunkard roles played little brothers pictures cheeky bestbr br come lead man ben johnson although means bad actor never going become big star like john wayne yet effortless horsemanship easygoing drawl one authentically west players around brings onto final point apparently one fords personal favourites despite seeming fairly unassuming wagon master grand theme dramatic intensity simply genre playing think ford loved picture ben johnsons harry carey jrs john waynes henry fondas small scope worthy class,1,559
couple cowpokes help group mormons cross rough country way new settlement lowkey western unusual ford lacks big stars johnson gets topbilling basically supporting role although carey work well together dru given little provide love interest best performance given ford favorite bond playing leader mormons fact role helped land starring role longrunning tv western wagon train untimely death age featuring beautiful cinematography ford regarded one favorite films,1,114
wagon master dir john ford br br production argosy pictures rko radio pictures br br john ford brings stock company utah desert film western comes minor classic john wayne conflicted antiheroes psychological exploration fireworks gem picturebr br ensemble piece nominally stars ben johnson travis harry carey jr sandy theyre horse traders come town business group mormons led ward bond shown exit group embark trek settlement know odds harsh terrain hire travis sandy wagon masters trip along way run take along traveling medicine salesman two female cohorts alan mowbray doctor recalling appearance darling clementine joanne dru daughter tension added murderous clegg gang comes upon wagon train also atypical hollywood meeting navajobr br story humor driven clash idealscultures first travis sandy mormons ward bond hes constantly trying suppress urge curse reformed man doctor ladies mormons wagon train outlaws finally everyone navajo also classic ford scene rowdy dance expresses one signature themes civilization coming frontierbr br duke ive found ben johnson especially young cocksure ben johnson engaging screen presence comes backstory drawl also see stunt riding hes great one early credited appearances harry carey jr although around years time still pretty raw times hes likable ward bond usual marvelous blustery self ive found joanne dru drag whatever see shes mercifully unobtrusive familiar faces include jane darwell francis ford hank worden playing dumb like searchers years later amusing herebr br absolutely spectacular bw photography frequent ford collaborator bert glennon typical masterclass landscapes horizons also flourish handful scenes shadow sunlight soundtrack features legendary country music group sons pioneers cant get cowboy thatbr br,1,480
film two horse traders agree escort small group mormons across desert along way encounter murderous family thugs menace peaceful folks put pilgrimage jeopardybr br wagon master would term little john ford film obviously budget scope westerns particular film lacks bigname stars like john wayne allows usual supporting characters take center stage longtime ford stock character actors ben johnson harry carey jr ward bond elevated starring roles perhaps one came lead probably johnsonthough two got nearly much screen time focus bad thing film worked fine without big starand well worth seeingbr br isnt say loved movie good certainly perfect particular far music goes youll probably either love hate found sons pioneers music bit schmaltzy times evoke nice mood seemed occasionally dominate scenes think little would worked much better plus incessant singing background kept expecting roy rogers pop moment another minor problem plot amazingly simple ending pretty much foregone conclusionbr br however glad say however despite rather formulaic sentimental film still worked well primarily due john fords nice usual direction well ben johnsons exceptional performance able provide excellent anchor film another plus saw week brigham young another film mormon migration brigham young bit silly overly saintly portrayals mormons less perfect like real peoplewith foibles personalities oh speaking brigham young seems jane darwell go girl mormonthemed films era major supporting character films considering died brigham young set years wagon master stuntbr br also youd like catch glimpse famous jim thorpe hes tiny role plays impassive indian dancing next jane darwell around camp fire,1,452
film near perfect film john ford made film magic masterpiece reason ford well ford want know ford great one explains itbr br photography course superb black white black white wonderful shots shoulder conversation pure ford great moments big little famous ripped pants ward bond apparently two dogs kept invading set fighting ford wanted use fighting scene instead fighting one dog ran away attacked ward bond ripped pants caused ford end mirth whole scene around plaiting rope way ben johnson burn snuffs rope wonderful foreshadowing anticipation final harry careys naive courting prudence usual ford line scared showing bonds horse accidentally falling left film johnson bond fantastic scene lord help ford actor stay character camera rolling even horse falls top youbr br couple sweet romances intruding whole focus two likable leads mention girls number times cameras focus ben johnsons rather delightful backsidebr br lots old time stuntmen getting lines roles cliff lyons frank mcgrath wonderful character studies mostly faces staring villains main stars set villains rival group westernbr br many many fordian shots faces groups children women small things happening foals background ford seems love images foals women aprons allowing moment wagons cross rivers camera lingersbr br probably western much artists picture happens set westbr br lucky film made impossible imagine film could ever made work art would sacrilege attempt,1,383
dont think really spoilers since describe couple funny scenes ill check box saying might contain spoilers safe side nowbr br hardly know start know basic outline story horse traders travis ben johnson sandy harry carey jr take job guiding mormon wagon train west promised land along way encounter variety trials interesting characters notably outlaw clegg familybr br anyone enjoy movie dont fan westerns like one one thing johnson carey two quickly likable characters youll see movie carey particular animated outgoing almost like big kid johnson little calmer wiser kind like olderbrother figure get kick scene sell sheriff one gentle horses ten dollars inform horse peculiarities might say failings travis elbows sandy lets loose shrill whistle sending sheriffs new horse wild bucking fit saddle look face horse finally dumps gallops away pricelessbr br pay attention music even never thought youd fan sons pioneers listen shadows dust wagon train shown motion people walking along wagons truly beautiful song bad half minute movie want hear whole thing sometimebr br one thing impressed greatly movie much must almost hard make real situation portrays teams six horses pulling wagons steep mountain trails straining make top simple easy film must risky actors stunt people animals well fording rivers movie plenty authenticlooking action involving movement wagon train mentioned harry carey jr ben johnson extremely competent riders many years experience riding roping manner cowboytype things carey grew ranch family employed many navaho indians fact learned speak navaho learned speak english rhinestone cowboys movie travis sandy real thing throughbr br watch scene miss denver throws pan water wagon hitting traviss horse face horse starts bucking eventually throwing watch look sandys face denver tells travis im sorry fell horse another favorite scene mine harry carey jr sandy gets bit tiff one mormons theyre working back back getting gear ready sandy gets disgusted fellow two get rearend bumping match quickly turns rollingaroundontheground fist fight even elder ward bond stands separates two combatants continue trying get mormon named jackson film gets one final kick sandy high hits shoulder really funny scene start finish br br dont know else say movie good story engaging characters beautiful scenery plenty action balanced humor bit drama oh colorized least version saw beautiful color film youll ever see think prefer black white give one ten dont give many one favorite movies without doubt judging comments plenty company assessment,1,732
john ford already fullydeveloped ideas motifs would form core successful westerns always present example strong sense community poignantly captured joad family steinbecks grapes wrath within communities even amid fords loftier themes racism pioneer spirit theres always room smaller human interactions minor friendships romances make life worth living wagon master came ford released first two films cavalry trilogy fort apache wore yellow ribbon covers similar territory without military perspective damningly strong lead john wayne ben johnson harry cary jr fine actors feel though playing secondfiddle somebody ward bonds cursing mormon elder potentially candidate role isnt given quite enough focus satisfactorily fit billbr br wagon master ford seems comfortable triedandtested western formula character development largely glossed ben johnsons romance joanne dru treated obligation anything else harry cary jrs charming mormon girl perfunctory almost nonexistent final film leaving one ponder survival deleted scenes charles kempers charismatic shamelesslyvillainous uncle shiloh ford try different works even surrounded troop insufferably hammy slackjawed yokels ford succeed orchestrating conglomeration three distinct races americans valuesorientated mormoms easygoing horsetraders eccentric travelling showmen cohesive community pioneers looking towards bright future apparent harmony thrown disarray arrival uncle shilohs guntoting outlaws exploit lawlessness western frontier ultimately lose noble cowboys ever drew snakesbr br ford reportedly considered wagon master among favourite films perhaps something absence big names like john wayne henry fonda armed stock selection usual players ford able generate sense community avoiding placing focus one character though mormom travellers still remain completely anonymous despite undoubtedly wellmade cant help feeling film well ford pictures even better terrific majesty western frontier presented beautifully wore yellow ribbon romances friendly squabbles among community members took greater prominence fort apache early relations native americans hinted thoroughly examined searchers bold pioneering spirit early settlers explored movingly albeit henry hathaway george marshall west wagon master pure john ford isnt landmark,1,515
small john ford western stars cast character actors one masterpieces documentarylike feel traces journey west party mormons may authentic looking fords films par sun shines bright made couple years laterbr br plot sorts group bank robbers join wagon train one point films dramatic highlights almost incidental splendid performances fords stock company ben johnson harry carey jr ward bond jane darwell etc adds considerably films authenticity nearest film gets fullbodied star performance joanne drus denver dru much finer actress ever given credit bond johnson least finally awarded recognition oscar work last picture show said couldnt happened nicer fella add bert glennons superb location photography genuine piece americana couldnt anyone ford film truly honors americas pioneers full sentiment feeling,1,219
money probably best film least purely cinematic film director ford ever made dialog swift clipped pointl story starts beginning ends final credits ford uses relatively small cast directs photographs verve sweep epic proportions grimly realistic warmly amusing brilliantly acted hard believe johnsonj couldnt become leading man best photography editing american blackandwhite film owes awful lot sergei eisensteins editing technique never coolly detached scientific eisenstein could frequently get great musical score magnificent panorama important poorly understood episode american historybr br one little quibble clear film involves mormons far know never pacifists quakers amish confusion leaves slightly bitter aftertastebr br however rest film feast easy ignore ways true masterpiece american cinema needs revived looked,1,205
us kids growing western buffs one escaped seeing movies men channel today loved films story cinematography well superb casting ben johnson harry carey jr lead roles along ever dependable ward bond apparently movie inspiration later television series wagon train featured bond boss wagon trains heading west johnson steals film horse riding skills nice see actor stunts like ben movie notables include lovely joanne dru denver early non speaking role james arness later became famous marshal matt dillon role gunsmoke like films genre cant fail like one,1,158
first saw movie tv back eight years old knew nothing westerns recognized ben johnson movie mighty joe young attracted wagon master great songs sung sons pioneers merian c cooper produced movie first commission original music fit mood specific scene created modern movie soundtrack cooper hired max steiner create mood classic creation king kong steiner would later win oscar theme gone wind cooper also producer mighty joe young remember music important big ape would respond sound stephan fosters beautiful dreamer cooper would partner john ford directed wagon master fords famous westerns one favorite features brother francis sullen janes arness,1,170
say short little film filled secondary actors stars absolutely bad performances one poorly delivered line dialog cold violence one hand balanced warm heart protagonists story br br jewel diamond little valuable gem western evokes spirit legend american west west settled grand heroes like hickock cody masterson earp spread everyday man woman farmers ranch hands merchants miners lumbermen whores barkeeps entertainers day looking riches peace quiet religious freedom br br perhaps spiritual story though promoting particular religion even nonmormon cowboys portrayed ben johnson harry carey jr act kind noble ways toward everybody story regardless religious affiliation beliefs go way promote tolerance charity wagon train comes upon stranded medicine show people true biblical fashion like david goliath samson philistines guardian angels sent wagon train eventually go head head evil incarnate clegg clan likening serpent garden eden regretting afterward sweet folkloric tale west hits every target john ford takes aim atbr br nowadays western santa claus whose red outfit covered denim drover coat whose red stocking cap replaced brown stetson carries burlap bag presents coil rope santa added winchester rifle sling put one shoulders colt revolver tuck waistband people office ask santa carry guns simply reply snakes isnt spirit christmas season one everybody get deserve br br fifty five years later especially post philosophies attributes demonstrated characters story movie still relevant today back,1,401
performances male leads make longhardjourney west interesting throughout soundtrack sons pioneers one beautiful every heard journey somewhat episodic joanne dru badly miscast overall heartwarming heartfelt western,1,51
year saw two different interesting westerns gunfighter henry king wagon master john ford gunfighter historically notable clearly influenced zimmermans high noon later revisionist westernsbr br however personally find wagon master superior contemporary counterpart fords minor masterpiece isnt much storytelling conceived poem describing conceptions old west although optimistic warm heart deserved naivety completely free pretentious underscoring frontier scenery well used supports poetic narrative perfectly add naturalistic camera work transported among mormon travellers witness western folklore told cinematic means,1,120
george cukor always one favorites unsung hero generation nobody mentions cukor breath john ford howard hawks william wyler billy wilder yet look filmography sparkling comedies philadelphia story adams rib holiday psycho melodramas gaslight double life great semi western heller pink tights mention fair lady travels aunt service actors never put front camera feel certain tenderness watching rich famous flashes old master still much evidence candice bergen gives us first time career glimpses wonderful comedian become jacqueline bisset throwback days greer garson loretta young hart bochner steps teasing us promising something spectacular eventually materialize apartment zero meg ryan bergens daughter already meg ryan tired formula remains cukor film gather one almodovars favorite movies,1,194
george cuckor known director women couldnt hoped two talented beautiful women last film remake bette davis campy old acquaintance written john van druten film definitely dated still delightfulbr br bergen bisset sparkle best friends compete everything manage remain friends liz hamilton bisset serious writer intellectual elegant meets lifelong best friend merry noel exclusive girls school begin lifetime always friendly competition later lives liz promising blocked writer serious fiction merry decides try hand writing infuriates pal merrys casual approach craft takes perhaps little seriously br br much lizs chagrin merrys trashy novels hit pay dirt ultimately old friend liz judging novel national book award bergen steals show haughty writer steamy bestsellers schemes bring together broken pieces life conjunction final literary triumph alas things never simplebr br supporting cast includes david selby might remember tragic quentin collins dark shadows hart bochner course deliciously young mercurial meg ryan first film role since leaving soaps br br rich famous catty campy witty wise culminates new years fiasco stresses enduring nature true friendship never let year go without watching new years eve watch youll see,1,287
finally received dvd today viewed im pleased announce original theatrical version film may read previous reviews rich famous edited tv version film somehow made onto vhs sometime late wb corrected error released dvd complete airplane restroom scene matt lattanzis bare butt scene hotel room liz jacqueline bisset calls merry candice bergen ct looks better ever crisp clear digital transfer widescreen special features include original theatrical trailer vintage featurette called location rich famous cast director interviews love film wont disappointed purchasing dvd glad finally dvd well worth wait thank warner bros,1,163
loved film dialog superb acting candace jacqueline however never knew watching bette david marathon tnt film remake bette davis classic called old acquaintance bette costars miriam hopkins terrible feud making movie bette affair miriams husband directed film made old acquaintancebr br anyway worth every minute spent watching highly recommend film like lot dialog drama study psychology women relationships opinion,1,122
recently saw movie years original scene bathroom airplane landing jacqueline bissets character michael brandons character rented version scene imagine thisbr br part clean movies altered exclude portions people think appropriatebr br love movie exactly like friendship friend weve friends years saw together husband thought us wellbr br thank joan,1,111
gosh learning pretty fast sometimes see film youngster years later gain different view primarily years learn example idea george cukor great director much made film fly say isi really liked film touched area paralleled life lifelong friendship two women ever exist well certain doses yesand film let bit howbr br youngster lot life experience first time saw focused rich famous part two time idea difference would happen two women discovered wasand would effect friendship men career decades defined coming realize one thing remained stronger anything elsetheir friendship knowing anyone else could havebr br got older studied film bit watched film best friend high school understand rich famous angle still best friendsbut film cinematic masterpieceit seen bit campy timesa little top points kinda dynasty dallas level honestly identify teddy bear scene share bear means lot stuffed fun toy trials tribulations mencareers et also top seems many already said seeing meg ryan matt latanzzi dack rambo david selby great piece nice chick flick,1,338
jackie candice terrific movie wellsuited roles several chances shine particular way candice pronounces words puerto rican funny kind condescending time seen original movie called old acquaintance starring bette davis miriam hopkins allegedly get along movie female friendship might problem actresses clearly admire respect hart bochner meg ryan supporting parts excellent particular bochner never got many decent parts movies far concerned george cukor make another movie good one go,1,143
ghost walks nifty little mystery great twist snappy dialog best pansy played twittery hilt character actor johnny arthur never demeans denigrates character mr arthur great role homer erskine bringing great comic relief secretary broadway producer herman wood played another great character actor richard carlebr br play superblybr br although acceptable words time sissy cream puff used describe character homer never mean spirited meant denigration spoken manly males film employer fires rehires every scene displays almost exasperated affection devoted employeebr br great scene homer tells boss devoted best years life everything mother himbr br mystery angle film entertaining twist end might leave stitchesbr br low budget poverty row picture film superb set decoration great costumingbr br director frank strayer ably handles cast film holds together much better low budget mystery attempts great script work wonderful actors carry throughbr br film must see devotees poverty row films old dark house mysteries actually managed work lines dark stormy nightand added bonus early representation gay character film nothing bad happens endbr br movie available download public domain film section internet archive archiveorg,1,327
way country house hear new play read theatrical producer secretary playwright end stuck mud make way nearby house end home playwrights fiance cant guess murder mayhem take place havent paying attentionbr br good entry old dark house genre good mystery also funny one liners wandering cast across board excellent theyre willing good time good materialbr br would love say one best genre something happened way made grade rating seven ten cant tell certain anyway perhaps sense knew going almost outset perhaps something else im sure something couldnt shake made like film despite wanting love missed great somehow fell shortbr br said suggest see witty film entertains fully despite missing great,1,249
